uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_gn_042,Good Night,Wishing for a worry-free sleep.,Supportive friend.,Standard,Soft,ဘာမှမတွေးဘဲ အိပ်ပျော်ပါစေ။,Bar hma ma tway bal eit pyaw par say,standard,neutral,peace,equal,normal,'May you sleep without thinking anything'.,neutral,2
bur_leaving_098,I'm leaving,,Messenger.,Standard,Neutral,သွားပြီ၊ သူတို့ကို ပြောပြပေးလိုက်ဦး။,"Thwar pyi, thu-toe ko pyaw-pya pay laik oon",colloquial,neutral,none,equal,normal,"'Going, please tell them'.",neutral,2
bur_wait_077,Wait a minute.,Wait for the water to boil.,Cooking.,Standard,Neutral,ရေဆူတဲ့အထိ ခဏစောင့်။,Yay su dal a-hti khana saunt,colloquial,neutral,none,equal,low,'Yay' means 'water'.,neutral,2
bur_beau_068,You are so beautiful,Complimenting a person's height and beauty.,Elegance.,Standard,Neutral,အရပ်ကလေးနဲ့ အရမ်းလှတယ်။,A-yut ka-lay nal a-yan hla tal,colloquial,neutral,admiration,equal,normal,'Very beautiful with your height'.,neutral,2
bur_gn_073,Good Night,I'm going to dream now (Playful).,Messenger chat.,Friendly,Casual,အိပ်မက်ကမ္ဘာထဲ သွားပြီ။,Eain met ka-bar htal thwar pyi,slang,informal,none,equal,low,'Going into the dream world'.,informal,1
bur_thanks_094,Thank you,Brief thanks for the help (slang).,Peer exchange.,Slang,Casual,ကျေးဇူးပဲ အဆွေ။,Kjay zoo pal a-sway,slang,informal,none,equal,low,'A-sway' is an archaic/slangy 'friend'.,informal,1
bur_wait_037,Wait a minute.,Request to wait during a call.,On the phone.,Standard,Neutral,လိုင်းပေါ်မှာ ခဏလေး ကိုင်ထားပေးပါ။,Line paw hmar khana lay kine htar pay par,colloquial,neutral,none,equal,normal,'Kine htar' means 'hold'.,neutral,2
bur_leaving_070,I'm leaving,I'm leaving to go find them.,Search.,Standard,Neutral,သူတို့ကိုသွားရှာဦးမယ်။,Thu-toe ko thwar shar oon mal,colloquial,neutral,none,equal,normal,Going to search for them.,neutral,2
bur_howareyou_007,How are you?,Friendly check-in about health.,Between close relatives or friends.,Friendly,Soft,နေကောင်းရဲ့လား။,Nay kaung ye lar,colloquial,neutral,warmth,equal,normal,The particle 'ye' makes the question softer and more concerned.,neutral,2
bur_hungry_047,I am hungry,Mention hunger with an excuse.,Arriving late to a meal.,Polite,Appologetic,ဗိုက်ဆာလို့ အရင်စားလိုက်ပြီနော်။,Bite sar lo a-yin sar laik pyi naw,colloquial,polite,guilt,equal,normal,'Ate first because I was hungry'.,polite,3
bur_leaving_025,I'm leaving,I'm leaving (short slang/chat).,Online chat.,Slang,Casual,သွားပြီဟ။,Thwar pyi har,slang,informal,none,equal,low,Uses 'har' for casual emphasis.,informal,1
bur_stop_087,Stop it,Stop the water (Taps).,Domestic.,Standard,Neutral,ရေပိတ်လိုက်။,Yay peit laik,colloquial,neutral,none,equal,normal,'Stop/Turn off the water'.,neutral,2
bur_smart_087,You are very smart,Praise for 'seeing' what others miss.,Observational smarts.,Standard,Neutral,သူများမမြင်တာကို မြင်တာပဲ၊ တော်တယ်။,"Thu-myar ma myin dar ko myin dar pal, taw tal",colloquial,neutral,none,any,normal,"'Sees what others don't, smart'.",neutral,2
bur_thanks_093,Thank you,Thanks for the great service.,Hotel/Restaurant.,Standard,Friendly,ဝန်ဆောင်မှု ကောင်းတာ ကျေးဇူးပါ။,Wun-saung-hmu kaung dar kjay zoo par,standard,polite,happiness,customer_to_staff,normal,Thanks for 'good service'.,polite,3
bur_howareyou_005,How are you?,Casual 'What's up?' style inquiry.,Among close friends.,Slang,Casual,ဘယ်လိုလဲ။,Bal lo lal,colloquial,informal,none,equal,normal,"Very casual, literally 'How is it?'",informal,1
bur_howareyou_048,How are you?,Asking how things are going (modern slang).,Young professionals.,Slang,Casual,အခြေအနေတွေကော ရှယ်ပဲလား။,A-chay a-nay tway kaw shal pal lar,slang,informal,cheerful,equal,normal,'Are things great/premium?' (Shal = Premium/Great).,informal,1
bur_where_080,Where are you?,Asking 'Where is the shop you are in?'.,Location details.,Standard,Neutral,မင်းရှိတဲ့ဆိုင်က ဘယ်မှာလဲ။,Min shi dal saing ka bal hmar lal,colloquial,neutral,none,equal,normal,Specific shop check.,neutral,2
bur_thanks_040,Thank you,State that the favor is great.,Serious help received.,Standard,Humble,ကျေးဇူး အရမ်းကြီးပါတယ်။,Kjay zoo a-yan kyi par tal,colloquial,neutral,gratitude,inferior_to_superior,high,'The gratitude is very big'.,neutral,2
bur_sorry_048,I'm sorry,Informal apology for taking too much time.,Talking too long on the phone.,Friendly,Casual,အချိန်အများကြီး ယူမိလို့ တောင်းပန်ပါတယ်။,A-chain a-myar kyi yu mi lo taung pan par tal,colloquial,informal,none,equal,normal,'A-chain a-myar kyi' means a lot of time.,informal,1
bur_where_038,Where are you?,Asking if they are inside.,Outside a building.,Standard,Neutral,အထဲမှာလား။,A-htal hmar lar,colloquial,neutral,none,equal,normal,'A-htal' means inside.,neutral,2
bur_coming_011,I’m coming.,Respond that you are coming as requested.,To a superior who called you.,Polite,Neutral,လာခဲ့ပါ့မယ်။,Lar khay par mal,standard,polite,none,inferior_to_superior,high,'Khay' implies following an instruction/moving toward the listener.,polite,3
bur_help_021,I need help,Very polite male request for help.,To a teacher or elder.,Polite,Humble,ကူညီပေးပါဦးဗျာ။,Ku-nyi pay par own byar,colloquial,polite,none,inferior_to_superior,normal,'Byar' is a polite male tag.,polite,3
bur_thanks_099,Thank you,Briefly acknowledge the news.,Casual.,Standard,Neutral,အကြောင်းကြားတာ ကျေးဇူး။,A-kyawng kyar dar kjay zoo,colloquial,neutral,none,equal,low,Thanks for 'notifying/informing'.,neutral,2
bur_sorry_003,I'm sorry,Polite apology as a female speaker.,Addressing an elder or superior.,Polite,Neutral,တောင်းပန်ပါတယ်ရှင့်။,Taung pan par tal shin,standard,polite,regret,inferior_to_superior,normal,Uses female honorific 'shin'.,polite,3
bur_where_048,Where are you?,Asking 'Where are you getting off?'.,On a bus/train.,Standard,Neutral,ဘယ်မှာ ဆင်းမှာလဲ။,Bal hmar sin hmar lal,colloquial,neutral,none,equal,normal,'Sin' means descend/get off.,neutral,2
bur_morning_051,Good morning,Ask if they are going to the office.,Seeing a neighbor dressed up.,Standard,Neutral,ရုံးသွားမလို့လား၊ မင်္ဂလာပါ။,"Yone thwar mo-lo-lar, min-ga-lar par",colloquial,polite,none,equal,normal,'Going to the office? Mingalar par'.,polite,3
bur_go_001,Go there,"Standard, direct command to go to a location away from the speaker.",General conversation.,Standard,Neutral,ဟိုကို သွား။,Ho ko thwar,colloquial,neutral,none,equal,normal,Basic direct command.,neutral,2
bur_coming_066,I’m coming.,Say you are coming before it's too late.,Time-sensitive.,Standard,Hurry,မနှေးခင် လာနေပြီ။,Ma hnay khin lar nay pyi,colloquial,neutral,worry,equal,normal,'Before it's late'.,neutral,2
bur_love_027,I love you,Love you more than my own life (Extreme).,Passionate romantic promise.,Standard,Intense,ကိုယ့်အသက်ထက်တောင် ချစ်သေးတယ်။,Ko a-thet htet taung chit thay tal,colloquial,neutral,devotion,equal,very_high,'More than my own life'.,neutral,2
bur_hungry_007,I am hungry,State hunger as an explanation for an action.,Explaining why you are looking for food.,Standard,Direct,ဗိုက်ဆာနေလို့။,Bite sar nay lo,colloquial,neutral,none,equal,normal,Ending with 'lo' (because) implies a reason.,neutral,2
bur_sorry_024,I'm sorry,"Short, soft apology among friends.",Minor social gaffe.,Friendly,Soft,တောင်းပန်တယ်နော် အေ့။,Taung pan tal naw ay,slang,informal,friendly,equal,low,'Ay' is a colloquial female/soft particle.,informal,1
bur_morning_049,Good morning,Ask about health for a baby (morning).,To a parent.,Friendly,Sweet,ကလေးလေး နိုးပြီလား။,Ka-lay-lay noe pyi lar,colloquial,friendly,warmth,equal,normal,'Is the little baby awake?',informal,1
bur_see_026,See you later,See you when you arrive.,Waiting for someone.,Standard,Neutral,ရောက်လာမှ တွေ့မယ်။,Yauk lar hma tway mal,colloquial,neutral,none,equal,normal,Upon arrival.,neutral,2
bur_thanks_064,Thank you,Sincere thanks for staying with me.,Hard times.,Standard,Sincere,ဘေးမှာ ရှိပေးတာ ကျေးဇူးပါ။,Bay hmar shi pay dar kjay zoo par,colloquial,neutral,deep_gratitude,equal,high,Thanks for 'being by my side'.,neutral,2
bur_smart_015,You are very smart,Praise for being 'worldly' smart.,Social manipulation or survival skills.,Standard,Neutral,လောကအမြင် ရှိလိုက်တာ။,Law-ka a-myin shi laik dar,colloquial,neutral,approval,any,normal,'Law-ka a-myin' means world-view or life wisdom.,neutral,2
bur_hungry_095,I am hungry,Polite/Soft male hunger.,To a host.,Polite,Neutral,ဗိုက်ဆာလို့ တစ်ခုခု စားပါရစေ။,Bite sar lo ta khu khu sar par ya say,standard,polite,none,inferior_to_superior,normal,'Please let me eat something because I'm hungry'.,polite,3
bur_omg_047,Oh my gosh,Reaction to a weird coincidence.,Meeting a friend abroad.,Standard,Surprised,တိုက်ဆိုင်လိုက်တာ။,Taike saing laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, what a coincidence!'.",neutral,2
bur_help_010,I need help,High formal request for assistance.,Official letter or announcement.,Formal,Professional,အကူအညီ ပေးသနားတော်မူပါရန်။,A-ku-nyi pay tha-narr taw mu par yan,formal,professional,none,inferior_to_superior,high,"Extremely formal, almost archaic/religious level of request.",professional,4
bur_omg_069,Oh my gosh,Surprise at an early morning start.,4 AM meeting.,Standard,Weary,စောလွန်းတယ်နော်။,Saw lunn tal naw,colloquial,neutral,surprise,equal,normal,"'It's too early, isn't it?'.",neutral,2
bur_come_001,Come here,"Standard, direct command to come to the speaker.",General conversation.,Standard,Neutral,ဒီကို လာခဲ့။,De ko lar khay,colloquial,neutral,none,equal,normal,'Khay' implies movement toward the speaker's location.,neutral,2
bur_see_032,See you later,See you next month.,Longer term absence.,Standard,Neutral,နောက်လမှ တွေ့မယ်။,Nauk la hma tway mal,colloquial,neutral,none,equal,normal,'Nauk la' means next month.,neutral,2
bur_come_048,Come here,Tell someone to come 'with me'.,Directional.,Standard,Direct,ငါ့နောက်က လာခဲ့။,Nga nauk ka lar khay,colloquial,blunt,none,superior_to_inferior,normal,'Nga nauk' means behind me.,blunt,0
bur_stop_082,Stop it,Stop the work (Strike).,Protest.,Standard,Serious,အလုပ်ရပ်နားကြမယ်။,A-loat yat-narr kya mal,standard,neutral,none,equal,high,'Let's stop/suspend the work'.,neutral,2
bur_stop_073,Stop it,Stop the heart (medical context).,Technical.,Standard,Serious,နှလုံးခုန်ရပ်သွားပြီ။,Hna-lone-khon yat thwar pyi,standard,neutral,sadness,equal,very_high,'Heartbeat has stopped'.,neutral,2
bur_leave_034,You should leave now,Friendly permission.,Ending a hang out.,Friendly,Caring,သွားလို့ ရပြီနော်။,Thwar lo ya pyi naw,colloquial,informal,warmth,equal,normal,Friendly confirmation using 'naw'.,informal,1
bur_leave_060,You should leave now,Formal imperative to exit.,Security or Police.,Command,Professional,ချက်ချင်း ထွက်သွားပါ။,Chet chin htwet thwar par,formal,polite_but_firm,none,superior_to_inferior,very_high,Uses 'par' to be professional but 'chet chin' for urgency.,polite,3
bur_see_045,See you later,See you when it's quiet.,Private meeting.,Standard,Neutral,တိတ်ဆိတ်မှ တွေ့မယ်။,Tate-seik hma tway mal,colloquial,neutral,none,equal,normal,'Tate-seik' means quiet.,neutral,2
bur_thanks_100,Thank you,Final sincere thanks.,Closing a relationship/task.,Standard,Direct,ကျေးဇူး အများကြီး တင်ပါတယ်။,Kjay zoo a-myar kyi tin par tal,colloquial,neutral,none,equal,high,'Thank you very much'.,neutral,2
bur_beau_078,You are so beautiful,Complimenting someone's heart (Soul).,Deeply respectful.,Standard,Sincere,စိတ်ဓာတ်က တကယ့်ကို လှပပါတယ်။,Sait-dut ka ta-kal ko hla-pa par tal,standard,polite,respect,equal,normal,'The spirit is truly beautiful'.,polite,3
bur_hungry_036,I am hungry,Hungry and asking for a favor.,To a close friend.,Friendly,Pleading,ဗိုက်ဆာလို့ တစ်ခုခု ဝယ်ကျွေးပါလား။,Bite sar lo ta khu khu wal kyway par lar,colloquial,friendly,pleading,equal,low,Requesting someone to 'buy food for me'.,informal,1
bur_omg_041,Oh my gosh,Shock at a sharp pain.,Stepping on a LEGO.,Standard,Urgent,အား... နာလိုက်တာ။,Arr... nar laik dar,colloquial,neutral,pain,equal,high,'Argh... it hurts!'.,neutral,2
bur_beau_018,You are so beautiful,Exclaiming beauty beyond words.,Speechless moment.,Standard,Awe-struck,ပြောစရာမရှိအောင် လှတယ်။,Pyaw sa-yar ma-shi aung hla tal,colloquial,neutral,wonder,equal,high,'Beautiful to the point there is nothing (left) to say'.,neutral,2
bur_hungry_081,I am hungry,Suggestive hunger to children.,Mother to kids.,Friendly,Warm,သားတို့ ဗိုက်ဆာနေပြီလား။,Thar doh bite sar nay pyi lar,colloquial,friendly,warmth,superior_to_inferior,low,'Are you guys hungry?' (implies mother is ready to feed).,informal,1
bur_come_040,Come here,Call someone to come 'close' to see.,Showing details.,Standard,Neutral,နီးနီးလေး လာကြည့်ပါ။,Nee nee lay lar kyi par,colloquial,polite,none,equal,normal,'Nee nee lay' means very close.,polite,3
bur_sorry_004,I'm sorry,Casual apology among peers.,Friends or close colleagues.,Standard,Casual,တောင်းပန်တယ်ပဲ။,Taung pan tal pal,colloquial,informal,none,equal,normal,"A shorter, matter-of-fact casual apology.",informal,1
bur_love_088,I love you,Love you for taking care of me.,Grateful love.,Standard,Warm,ဂရုစိုက်ပေးလို့ ချစ်တာ။,Ga-yu-saik pay loat chit tar,colloquial,neutral,gratitude,equal,normal,'Love you for taking care of me'.,neutral,2
bur_go_089,Go there,Polite request for elderly to go 'that way'.,Social etiquette.,Polite,Respectful,အဘိုး... ဟိုဘက်ကို ကြွပါဦး။,A-boe... ho bet ko kywa par own,standard,very_polite,none,inferior_to_superior,normal,Addressing Grandfather.,polite,3
bur_love_086,I love you,"I love you, my flower.",Romantic metaphor.,Poetic,Sweet,ပန်းလေးတစ်ပွင့်လို ချစ်တယ်။,Pann lay tit-pwin lo chit tal,standard,neutral,affection,equal,normal,'Love you like a little flower'.,neutral,2
bur_omg_092,Oh my gosh,Reaction to a bitter taste.,Medicines.,Standard,Disgusted,ခါးလိုက်တာ။,Khar laik dar,colloquial,neutral,dislike,equal,normal,"'Oh my, how bitter!'.",neutral,2
bur_leaving_043,I'm leaving,I'm leaving to go buy something.,Shopping.,Standard,Neutral,ပစ္စည်းသွားဝယ်ဦးမယ်။,Pyit-see thwar wal oon mal,colloquial,neutral,none,equal,normal,'Pyit-see' means item/stuff.,neutral,2
bur_stop_070,Stop it,Stop the meeting (Pause).,Work.,Standard,Neutral,အစည်းအဝေး ခေတ္တရပ်မယ်။,A-see-a-way khay-tta yat mal,standard,polite,none,equal,normal,'Pause the meeting for a bit'.,polite,3
bur_howareyou_086,How are you?,Asking if they are 'tired' from life.,To a hard-working friend.,Friendly,Concerned,ပင်ပန်းနေပြီလား။,Pin pann nay pyi lar,colloquial,neutral,concern,equal,normal,'Are you already tired?',neutral,2
bur_coming_007,I’m coming.,State that you are almost there.,Very close to the destination.,Standard,Neutral,ရောက်တော့မယ်။,Yauk taw mal,colloquial,neutral,none,equal,high,'Yauk' means arrive; 'taw mal' means about to.,neutral,2
bur_tired_080,I'm tired,Tired from excessive sports.,After gym/football.,Standard,Neutral,အားကစားလုပ်ရတာ မောတယ်။,Arr-ka-sar loat ya dar maw tal,colloquial,neutral,exhaustion,equal,normal,'Arr-ka-sar' is sports.,neutral,2
bur_dontknow_053,I don’t know,Ask for information because you don't know.,Inquisitive.,Standard,Direct,မသိလို့ မေးတာလေ။,Ma thi lo may dar lay,colloquial,neutral,none,equal,normal,'I am asking because I don't know'.,neutral,2
bur_beau_051,You are so beautiful,State that the person is the queen of beauty.,High praise.,Poetic,Romantic,အလှဘုရင်မလေးပါပဲ။,A-hla ba-yin-ma lay par pal,colloquial,neutral,admiration,equal,high,'Just a little beauty queen'.,neutral,2
bur_howareyou_040,How are you?,Soft/Gentle inquiry by male.,Romantic or close family.,Friendly,Soft,နေကောင်းတယ်မလားဗျာ။,Nay kaung tal ma hoat lar byar,colloquial,polite,warmth,equal,low,Softened with 'byar'.,polite,3
bur_leaving_048,I'm leaving,I'm leaving (Female - to a partner).,Romantic/Domestic.,Friendly,Sweet,မောင်... သမီး သွားပြီ။,Maung... tha-mee thwar pyi,colloquial,informal,love,equal,normal,'Maung' (husband/darling) + 'Tha-mee' (I - female).,informal,1
bur_beau_013,You are so beautiful,Urban slang: 'Stunning/Drop-dead'.,Youth culture.,Slang,Casual,လန်းလိုက်တာ။,Lann laik dar,slang,informal,surprise,equal,high,'Lann' literally means 'fresh' but is used for 'looking hot/stylish'.,informal,1
bur_help_068,I need help,Ask help for a 'broken' item.,Repair shop or home.,Standard,Neutral,ဒါပျက်နေလို့ ကူညီပါဦး။,Dar pyet nay lo ku-nyi par own,colloquial,neutral,none,equal,normal,'Pyet' means broken.,neutral,2
bur_where_081,Where are you?,Asking 'Where are you in your life?'.,Deep/Metaphorical.,Standard,Serious,ဘဝရဲ့ ဘယ်နေရာ ရောက်နေပြီလဲ။,Ba-wa yal bal nay-yar yauk nay pyi lal,standard,neutral,none,equal,normal,Life stage inquiry.,neutral,2
bur_where_032,Where are you?,Asking if they are at the shop.,Errands.,Standard,Neutral,ဆိုင်မှာလား။,Saing hmar lar,colloquial,neutral,none,equal,normal,'Saing' means shop.,neutral,2
bur_omg_084,Oh my gosh,Shock at someone's age.,'I'm 50!' 'Really?'.,Standard,Surprised,မထင်ရဘူးနော်။,Ma htin ya boo naw,colloquial,neutral,surprise,equal,normal,"'You don't look it, do you?'.",neutral,2
bur_love_039,I love you,State love using 'Fate'.,Romantic destiny.,Poetic,Dreamy,ရေစက်ကြောင့် ချစ်ရတာ။,Yay-set kyaung chit ya tar,standard,neutral,spiritual_love,equal,normal,'Love you because of karmic connection (Yay-set)'.,neutral,2
bur_leave_023,You should leave now,Formal request for departure.,Formal event ending.,Formal,Respectful,ယခု ထွက်ခွာပေးပါရန် မေတ္တာရပ်ခံပါသည်။,Ya-khu htwet khwar pay par yan mett-tar yat khan par tal,formal,professional,none,equal,normal,Uses 'mett-tar yat khan' which is a very formal request.,professional,4
bur_hungry_071,I am hungry,Using the 'fire' metaphor.,Dramatic.,Slang,Intense,ဗိုက်ထဲမှာ မီးတောက်နေပြီ။,Bite hte hmar mee tauk nay pyi,slang,informal,intense,equal,very_high,'Fire is burning in the stomach'.,informal,1
bur_dontknow_030,I don’t know,Suggest that even a guess is impossible.,Difficult riddle.,Standard,Neutral,စဉ်းစားလို့တောင် မရဘူး။,Sin-sar lo taung ma ya boo,colloquial,neutral,confusion,equal,normal,'Can't even think of it'.,neutral,2
bur_thanks_057,Thank you,Thanks for the honesty.,After a hard truth.,Standard,Serious,ပွင့်ပွင့်လင်းလင်း ပြောတာ ကျေးဇူးပါ။,Pwint pwint linn linn pyaw dar kjay zoo par,colloquial,neutral,respect,equal,normal,Thanks for 'speaking openly'.,neutral,2
bur_smart_005,You are very smart,Informal praise among close male friends.,Casual hangout.,Slang,Casual,မင်း တော်တယ်ကွာ။,Min taw tal kwar,slang,informal,approval,equal,normal,'Kwar' is an informal male particle for emphasis.,informal,1
bur_omg_006,Oh my gosh,Expressing 'How surprising!'.,Witnessing an amazing feat.,Standard,Awe-struck,အံ့သြစရာပဲ။,Ant-thraw sa-yar pal,colloquial,neutral,wonder,equal,normal,Focuses on the quality of being surprising.,neutral,2
bur_wait_046,Wait a minute.,Formal request at an airport/station.,,Formal,Professional,ခရီးသည်များ ခေတ္တ စောင့်ဆိုင်းပေးပါရန်။,Kha-yee-thal-myar khay-ta saunt-sine pay par yan,formal,professional,none,equal,high,Addresses 'passengers' (kha-yee-thal-myar).,professional,4
bur_howareyou_043,How are you?,Asking about the 'situation' (urban slang).,Among guys.,Slang,Casual,အခြေအနေ ဘယ်လိုလဲ မိတ်ဆွေ။,A-chay a-nay bal lo lal mate-sway,slang,neutral,none,equal,normal,"'How's the situation, friend?'",neutral,2
bur_gn_032,Good Night,Sleep after you finish that.,To someone working late.,Standard,Neutral,ပြီးရင် အိပ်တော့နော်။,Pyee yin eit taw naw,colloquial,neutral,care,equal,normal,"'After finishing, sleep okay?'",neutral,2
bur_come_014,Come here,Call to come and 'sit' here.,Offering a seat.,Friendly,Neutral,ဒီမှာ လာထိုင်ပါ။,De hmar lar htaing par,standard,polite,none,equal,normal,'Htaing' means sit.,polite,3
bur_hungry_022,I am hungry,State hunger with a question of time.,Waiting for food at a restaurant.,Standard,Impatient,ဗိုက်ဆာလှပြီ၊ ဘယ်တော့ရမှာလဲ။,"Bite sar hla pyi, bal taw ya hmar lal",colloquial,neutral,impatience,customer_to_staff,high,Combines hunger with an inquiry about timing.,neutral,2
bur_tired_053,I'm tired,State that one is tired of the noise.,Loud environment.,Standard,Annoyed,ဆူညံတာတွေနဲ့ ပင်ပန်းတယ်။,Su-nyan dar tway nal pin pann tal,colloquial,neutral,annoyance,equal,normal,'Su-nyan' means noisy.,neutral,2
bur_howareyou_049,How are you?,Checking on a student.,Teacher to student.,Standard,Stern/Concerned,စာတွေ ဘယ်လိုလဲ၊ အဆင်ပြေလား။,"Sar tway bal lo lal, a-sin pyay lar",colloquial,neutral,none,superior_to_inferior,normal,'How are the lessons going?',neutral,2
bur_hungry_079,I am hungry,Mention hunger while looking at a menu.,At a restaurant.,Standard,Neutral,မီနူးကြည့်တော့ ဗိုက်ဆာလာပြီ။,Menu kyi taw bite sar lar pyi,colloquial,neutral,none,equal,normal,'Hungry upon seeing the menu'.,neutral,2
bur_go_095,Go there,Tell someone to go 'inside the car'.,Travel.,Standard,Direct,ကားထဲ သွားထိုင်။,Kar hte thwar htaing,standard,blunt,none,equal,high,In-car.,blunt,0
bur_coming_002,I’m coming.,State that you are currently on the way.,On the phone while traveling.,Standard,Neutral,လာနေပြီ။,Lar nay pyi,colloquial,neutral,none,equal,normal,Uses 'nay pyi' to show continuous action that started.,neutral,2
bur_omg_093,Oh my gosh,Reaction to a sour taste.,Lemon.,Standard,Neutral,ချဉ်လိုက်တာ။,Chin laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, how sour!'.",neutral,2
bur_gn_022,Good Night,May you sleep peacefully.,Wishing someone well.,Standard,Warm,အေးအေးချမ်းချမ်း အိပ်စက်ပါ။,Ay ay chann chann eit set par,standard,polite,peace,equal,normal,'Eit set' is a more formal word for sleep.,polite,3
bur_coming_058,I’m coming.,Say you are coming back from work.,To family.,Standard,Neutral,အလုပ်က ပြန်လာနေပြီ။,A-loat ka pyan lar nay pyi,colloquial,neutral,none,equal,normal,'Returning from work'.,neutral,2
