uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_dontknow_007,I don’t know,Humbly admit not knowing much.,Academic or professional setting.,Polite,Humble,ကျွန်တော် သိပ်မသိပါဘူး။,Kyun-taw theit ma thi par boo,standard,polite,none,inferior_to_superior,low,'Theit' with a negative verb means 'not much/not very well'.,polite,3
bur_beau_001,You are so beautiful,Simple standard compliment.,General social interaction.,Standard,Neutral,မင်း တကယ် လှတယ်။,Min ta-kal hla tal,colloquial,neutral,admiration,equal,normal,The most common way to say 'You are really beautiful'.,neutral,2
bur_gn_039,Good Night,"Sleep well, older sister.",Sibling interaction.,Polite,Warm,အစ်မ ကောင်းကောင်းအိပ်ပါ။,A-ma kaung kaung eit par,standard,polite,familial_love,inferior_to_superior,normal,'A-ma' is older sister.,polite,3
bur_beau_002,You are so beautiful,Polite compliment as a male speaker.,Addressing a lady respectfully.,Polite,Neutral,အရမ်း လှပါတယ်ခင်ဗျာ။,A-yan hla par tal khin byar,standard,polite,admiration,equal,normal,Uses male honorific 'khin byar'.,polite,3
bur_omg_031,Oh my gosh,Surprise at someone's talent.,Watching a performer.,Standard,Awe-struck,တကယ့်ကို တော်တာပဲ။,Ta-kal ko taw dar pal,colloquial,neutral,admiration,equal,high,"'Truly, they are so good!'.",neutral,2
bur_help_044,I need help,Formal 'Pardon' or 'Help'.,Addressing an audience.,Formal,Respectful,အကူအညီ ပေးသနားကြပါ။,A-ku-nyi pay tha-narr gya par,formal,very_polite,none,inferior_to_superior,normal,Uses 'tha-narr' (mercy/pity).,polite,3
bur_go_023,Go there,Formal 'Proceed to the designated area'.,Office or security.,Formal,Professional,သတ်မှတ်ထားသော နေရာသို့ သွားရောက်ပေးပါ။,That-hmat-htar-thaw nay-yar tho thwar-yauk-pay-par,formal,professional,none,any,normal,'That-hmat' means designated/appointed.,professional,4
bur_see_028,See you later,Friendly 'See you later' to an older sister.,Family/Close relationship.,Friendly,Warm,အစ်မ... နောက်မှတွေ့မယ်နော်။,A-ma... nauk hma tway mal naw,colloquial,polite,none,inferior_to_superior,normal,Addressing 'A-ma'.,polite,3
bur_stop_010,Stop it,Stop teasing/joking.,Friends.,Standard,Casual,မစနဲ့တော့။,Ma-sa nal taw,colloquial,informal,none,equal,normal,'Sa' means to tease.,informal,1
bur_stop_050,Stop it,Stop the investigation/search.,General.,Standard,Neutral,မရှာနဲ့တော့။,Ma-shar nal taw,colloquial,neutral,none,equal,low,'Don't search anymore'.,neutral,2
bur_morning_096,Good morning,Check if they are 'still alive' (joke morning).,After a long night.,Slang,Playful,နိုးလာသေးသားပဲ၊ မင်္ဂလာပါ။,"Noe-lar-thay-thar-pal, min-ga-lar par",slang,rude,amusement,equal,low,'You actually woke up! Mingalar par'.,rude,5
bur_tired_061,I'm tired,State that energy is at 0% (Slang).,Youth culture.,Slang,Casual,အား (Battery) ကုန်နေပြီ။,Arr kon nay pyi,slang,informal,exhaustion,equal,normal,Uses English 'Battery'.,informal,1
bur_coming_010,I’m coming.,High formal announcement of arrival.,Official event or diplomatic setting.,Formal,Professional,ယခု ရောက်ရှိလာနေပြီ ဖြစ်ပါသည်။,Ya-khu yauk-shi-lar-nay-pyi phit par thi,formal,professional,none,equal,normal,Highly formal literary style.,professional,4
bur_leave_085,You should leave now,Staying is useless.,Conflict resolution.,Suggestive,Blunt,ထပ်နေလည်း ဘာမှ ထူးမှာ မဟုတ်ဘူး။,Htat nay lal bar hma htoo hmar ma hoat boo,colloquial,neutral,none,equal,normal,Translation: 'Staying longer won't change anything'.,neutral,2
bur_smart_086,You are very smart,Calling someone a 'master'.,To an expert.,Friendly,Respectful,မင်းကတော့ ဆရာ့ဆရာပဲ။,Min ka taw sa-yar-sa-yar pal,slang,informal,approval,inferior_to_superior,high,'You are the teacher of teachers'.,informal,1
bur_omg_075,Oh my gosh,Shock at a bad hairstyle.,Barber mistake.,Standard,Distressed,ဘာတွေလုပ်လိုက်တာလဲ။,Bar tway loat laik dar lal,colloquial,neutral,shock,equal,high,"'Oh gosh, what have you done?'.",neutral,2
bur_dontknow_023,I don’t know,State lack of knowledge and suggest asking someone else.,Helpful but ignorant.,Standard,Direct,မသိဘူး၊ သူ့ကို မေးကြည့်။,"Ma thi boo, thu ko may kyi",colloquial,neutral,none,equal,normal,"'I don't know, try asking him/her'.",neutral,2
bur_thanks_082,Thank you,Brief thanks for the photo.,Travel photography.,Friendly,Casual,ရိုက်ပေးတာ ကျေးဇူးနော်။,Yaik pay dar kjay zoo naw,colloquial,informal,none,equal,normal,Thanks for 'taking the photo'.,informal,1
bur_smart_092,You are very smart,Formal 'Excellent' characterization.,Job recommendation.,Formal,Professional,ထူးကဲသော ဉာဏ်ပညာရှိသူ ဖြစ်ပါသည်။,Htoo-kal thaw nyan pyin-nyar shi thu phit par thi,formal,professional,none,superior_to_inferior,very_high,'Is a person with extraordinary intelligence'.,professional,4
bur_help_032,I need help,Forceful request among brothers.,Siblings or very close friends.,Slang,Direct,ကူစမ်းပါဦး ငါ့ညီရဲ့။,Ku sann par own nga nyee yal,colloquial,informal,impatience,superior_to_inferior,high,'Nga nyee' means 'my younger brother'.,informal,1
bur_omg_024,Oh my gosh,Sudden sharp surprise.,Touching something hot.,Standard,Urgent,အမေ့... ပူလိုက်တာ။,A-may... pu laik dar,colloquial,neutral,pain,equal,high,"'Gosh, it's hot!'.",neutral,2
bur_leaving_063,I'm leaving,"I'm leaving, don't worry.",Reassurance.,Standard,Soft,သွားပြီ၊ စိတ်မပူနဲ့နော်။,"Thwar pyi, sait ma-pu nal naw",colloquial,neutral,none,equal,normal,"'Going, don't worry'.",neutral,2
bur_tired_034,I'm tired,State that mind and body are both tired.,Burnout.,Standard,Serious,ရုပ်ရော စိတ်ရော ပင်ပန်းတယ်။,Yoat yaw sait yaw pin pann tal,colloquial,neutral,exhaustion,equal,high,'Yoat' (physical) + 'Sait' (mental).,neutral,2
bur_coming_061,I’m coming.,"Tell someone to wait, you're coming (angry).",In a fight.,Angry,Aggressive,လာနေပြီ၊ စောင့်နေလိုက်။,"Lar nay pyi, saunt nay laik",colloquial,rude,anger,any,very_high,"'Stay right there, I'm coming'.",rude,5
bur_where_098,Where are you?,Asking 'Where are you in the building?'.,Looking for office.,Standard,Neutral,အဆောက်အဦးရဲ့ ဘယ်မှာလဲ။,A-sauk-a-oo yal bal hmar lal,standard,neutral,none,equal,normal,'A-sauk-a-oo' is building.,neutral,2
bur_thanks_097,Thank you,Say thanks for the concern.,When someone asks if you are okay.,Standard,Soft,စိတ်ပူပေးတာ ကျေးဇူးပါ။,Sait-pu pay dar kjay zoo par,colloquial,neutral,warmth,equal,normal,Thanks for 'worrying/caring'.,neutral,2
bur_omg_068,Oh my gosh,Shock at an expensive bill.,Restaurant.,Standard,Distressed,အမလေး... ကုန်ပါပြီ။,A-ma-lay... kon par pyi,colloquial,neutral,shock,equal,high,'Oh gosh... it's all spent/gone!'.,neutral,2
bur_where_085,Where are you?,"Asking 'Where are you going, Sister?'.",To a female peer.,Friendly,Casual,အစ်မ ဘယ်သွားမလို့လဲ။,A-ma bal thwar mo lal,colloquial,informal,none,equal,normal,Casual check.,informal,1
bur_hungry_001,I am hungry,"State hunger in a simple, direct way.",Casual conversation with a peer.,Standard,Neutral,ဗိုက်ဆာတယ်။,Bite sar tal,colloquial,neutral,none,equal,normal,The most basic and common way to state hunger.,neutral,2
bur_howareyou_073,How are you?,Asking about the 'feeling' in the air.,Social event.,Friendly,Casual,အခြေအနေ ဘယ်လိုလဲ၊ ပျော်ကြလား။,"A-chay a-nay bal lo lal, pyaw gya lar",colloquial,informal,cheerful,equal,normal,'What's the situation? Are you all having fun?',informal,1
bur_stop_048,Stop it,Stop dancing.,Practice.,Standard,Neutral,မကနဲ့တော့။,Ma-ka nal taw,colloquial,neutral,none,equal,normal,'Don't dance anymore'.,neutral,2
bur_coming_060,I’m coming.,Mention you are coming to fetch your bag.,Forgot something.,Standard,Neutral,အိတ်လာယူနေတာ။,Eit lar yu nay dar,colloquial,neutral,none,equal,normal,'Eit' means bag.,neutral,2
bur_leaving_086,I'm leaving,I'm leaving to see the doctor.,Health.,Standard,Neutral,ဆရာဝန်သွားပြဦးမယ်။,Sa-yar-won thwar pya oon mal,colloquial,neutral,none,equal,normal,'Show/see the doctor'.,neutral,2
bur_love_072,I love you,"I love you, my queen.",Male to female.,Friendly,Warm,ကိုယ့်မိဖုရားလေးကို ချစ်တယ်။,Ko mi-phu-yar lay ko chit tal,colloquial,informal,love,equal,normal,'Mi-phu-yar' means 'queen'.,informal,1
bur_stop_028,Stop it,Stop eating (diet/full).,Mealtime.,Standard,Neutral,မစားနဲ့တော့။,Ma-sar nal taw,colloquial,neutral,none,equal,low,'Don't eat anymore'.,neutral,2
bur_morning_027,Good morning,Greeting to a sibling.,Home.,Casual,Lazy/Neutral,နိုးပြီလား ဝက်ကလေး။,Noe pyi lar wet-lay,slang,informal,amused,equal,low,"'Are you awake, little pig?' (Teasing morning greeting).",informal,1
bur_come_064,Come here,Tell someone to come here to be kicked out.,Argument.,Angry,Hostile,လာခဲ့၊ ထွက်သွားဖို့ပြင်။,"Lar khay, htwet thwar pho pyin",colloquial,rude,anger,superior_to_inferior,very_high,'Come and prepare to leave'.,rude,5
bur_go_084,Go there,Tell someone to go to 'that tree'.,Outdoor navigation.,Standard,Neutral,ဟိုသစ်ပင်ဆီ သွားလိုက်ပါ။,Ho thit-pin se thwar laik par,colloquial,polite,none,any,low,Tree marker.,polite,3
bur_thanks_065,Thank you,Thanks for the birthday wish.,Birthday.,Friendly,Cheerful,မွေးနေ့ဆုတောင်းအတွက် ကျေးဇူးပါ။,Mway-nay su-taung a-twet kjay zoo par,colloquial,neutral,joy,equal,normal,Thanks for 'birthday wish'.,neutral,2
bur_leave_090,You should leave now,Point out the exit sarcastically.,Rude dismissal.,Suggestive,Sarcastic,အပေါက်က ဟိုမှာပါ။,A-pauk ka ho hmar par,colloquial,rude,cold,equal,high,Directing attention to the door.,rude,5
bur_go_010,Go there,Highly formal request to proceed to a place.,Addressing a monk or high official.,Formal,Respectful,ဟိုနေရာသို့ ကြွရောက်ပေးပါရန်။,Ho nay-yar tho kywa yauk pay par yan,formal,very_polite,none,inferior_to_superior,normal,'Kywa yauk' is a formal term for movement.,polite,3
bur_howareyou_092,How are you?,Asking if they are 'busy' as a greeting.,Greeting a professional.,Standard,Neutral,အလုပ်များနေလား။,A-loat myar nay lar,colloquial,neutral,none,equal,low,'Are you busy with work?' (Implicit greeting).,neutral,2
bur_leaving_045,I'm leaving,I'm leaving to go home (to my village).,Travel.,Standard,Neutral,ရွာပြန်တော့မယ်။,Ywar pyan taw mal,colloquial,neutral,none,equal,normal,'Ywar' is village.,neutral,2
bur_leave_010,You should leave now,State that one should have left by now.,Strict environment.,Standard,Stern,ဒီအချိန်မှာ ပြန်သင့်နေပါပြီ။,De a-chain ma pyan thint nay par pyi,standard,neutral,none,equal,normal,Uses 'nay pyi' to show the state is ongoing.,neutral,2
bur_go_032,Go there,Tell someone to go 'quickly'.,Rush.,Standard,Direct,မြန်မြန် သွား။,Myan myan thwar,colloquial,blunt,hurry,any,high,Speed focus.,blunt,0
bur_love_017,I love you,State that you will love them till the end.,Vows or deep commitment.,Poetic,Serious,အဆုံးထိ ချစ်သွားမယ်။,A-sone hti chit thwar mal,colloquial,neutral,devotion,equal,very_high,'A-sone hti' means 'until the end'.,neutral,2
bur_gn_086,Good Night,Wishing a quiet night.,Supportive.,Standard,Soft,ငြိမ်ငြိမ်သက်သက် အိပ်ပျော်ပါစေ။,Nyim nyim thet thet eit pyaw par say,standard,neutral,peace,equal,normal,'May you sleep quietly/calmly'.,neutral,2
bur_thanks_067,Thank you,Formal thanks to an audience.,End of a talk.,Formal,Professional,နားထောင်ပေးမှုအတွက် ကျေးဇူးတင်ပါသည်။,Nar-htaung pay hmu a-twet kjay zoo tin par thi,formal,professional,none,superior_to_inferior,normal,Thanks for 'the attention/listening'.,professional,4
bur_gn_091,Good Night,"I'm yawning, night.",Very tired.,Standard,Casual/Sleepy,သမ်းနေပြီ၊ အိပ်တော့မယ်။,"Thann nay pyi, eit taw mal",colloquial,neutral,sleepiness,equal,normal,"'Yawning, going to sleep'.",neutral,2
bur_omg_008,Oh my gosh,Expressing 'Really?'.,Hearing unbelievable gossip.,Standard,Incredulous,တကယ်ကြီးလား။,Ta-kal kyi lar,colloquial,neutral,disbelief,equal,normal,Used as an exclamation of doubt/surprise.,neutral,2
bur_coming_039,I’m coming.,Tell a peer you're coming right now (emphatic).,Urgent call.,Standard,Direct,လာနေပြီလို့။,Lar nay pyi lo,colloquial,blunt,none,equal,high,'Lo' adds emphasis to the statement.,blunt,0
bur_howareyou_037,How are you?,Direct inquiry about feeling better.,To someone who was tired.,Friendly,Direct,နေလို့ ကောင်းလာပြီလား။,Nay lo kaung lar pyi lar,colloquial,neutral,none,equal,normal,'Are you starting to feel better?',neutral,2
bur_leaving_066,I'm leaving,I'm leaving for the station.,Travel.,Standard,Neutral,ဘူတာရုံသွားတော့မယ်။,Bu-tar-yone thwar taw mal,colloquial,neutral,none,equal,normal,'Bu-tar-yone' is train station.,neutral,2
bur_sorry_044,I'm sorry,Apology for a broken item.,Breaking a friend's tool/item.,Standard,Direct,ပျက်စီးသွားလို့ တောင်းပန်ပါတယ်။,Pyet-see thwar lo taung pan par tal,colloquial,neutral,remorse,equal,high,'Pyet-see' means damaged/broken.,neutral,2
bur_where_091,Where are you?,Asking 'Where are you playing?'.,Sports/Games.,Standard,Neutral,ဘယ်ကွင်းမှာ ကစားနေတာလဲ။,Bal kwin hmar ka-sar nay dar lal,colloquial,neutral,none,equal,normal,'Kwin' means field/court.,neutral,2
bur_thanks_055,Thank you,Formal thanks for the attention.,After a presentation.,Formal,Professional,အလေးထားပေးတာ ကျေးဇူးတင်ပါတယ်။,A-lay-htar pay dar kjay zoo tin par tal,standard,polite,none,equal,normal,Thanks for 'valuing/paying attention'.,polite,3
bur_leaving_032,I'm leaving,"I'm leaving, see you later.",General.,Friendly,Neutral,သွားပြီ၊ နောက်မှတွေ့မယ်။,"Thwar pyi, nauk hma tway mal",colloquial,neutral,none,equal,normal,'Nauk hma tway mal' means see you later.,neutral,2
bur_see_099,See you later,See you when you are home.,Waiting for someone.,Standard,Neutral,အိမ်ရောက်မှ တွေ့မယ်။,Eain yauk hma tway mal,colloquial,neutral,none,equal,normal,When reaching home.,neutral,2
bur_smart_044,You are very smart,Praise someone for their 'bright' eyes/intellect.,Inspiring talk.,Standard,Neutral,ဉာဏ်အလင်း ရှိလိုက်တာ။,Nyan a-lin shi laik dar,standard,neutral,inspiration,any,normal,'Nyan a-lin' (Light of intelligence) - enlightenment/clarity.,neutral,2
bur_dontknow_034,I don’t know,Express you don't know due to lack of experience.,Job interview.,Polite,Humble,အတွေ့အကြုံ မရှိလို့ မသိပါဘူး။,A-tway a-kyone ma shi lo ma thi par boo,standard,polite,none,inferior_to_superior,low,'Don't know because I lack experience'.,polite,3
bur_help_085,I need help,Request help for a child.,To a doctor or bystander.,Standard,Urgent,ကလေးအတွက် ကူညီပေးပါဦး။,Ka-lay a-twet ku-nyi pay par own,standard,polite,worry,any,high,'For the child'.,polite,3
bur_gn_059,Good Night,Go sleep now (Short slang).,To a close friend.,Slang,Casual,အိပ်တော့ဟ။,Eit taw har,slang,informal,none,equal,normal,'Har' particle used for peer emphasis.,informal,1
bur_where_075,Where are you?,"Asking 'Where are you, my dear?'.",To a child/partner.,Friendly,Sweet,သည်းလေး ဘယ်မှာလဲ။,Thal-lay bal hmar lal,colloquial,informal,love,equal,normal,'Thal-lay' means 'little liver' (darling).,informal,1
bur_beau_032,You are so beautiful,Complimenting a younger sister.,Sibling interaction.,Friendly,Warm,ညီမလေးက လှလာလိုက်တာ။,Nyi-ma lay ka hla lar laik dar,colloquial,neutral,familial_love,superior_to_inferior,normal,'Younger sister has become so beautiful'.,neutral,2
bur_omg_076,Oh my gosh,Surprise at how strong someone is.,Gym.,Standard,Awe-struck,သန်လိုက်တာ။,Than laik dar,colloquial,neutral,admiration,equal,normal,"'Oh my, how strong!'.",neutral,2
bur_where_019,Where are you?,Asking 'Where did you disappear to?'.,Someone hasn't replied in hours.,Friendly,Teasing,ဘယ်ပျောက်နေတာလဲ။,Bal pyauk nay dar lal,colloquial,informal,curiosity,equal,normal,'Pyauk' means lost/disappeared.,informal,1
bur_dontknow_084,I don’t know,State lack of knowledge about a quantity.,Asked 'how many?'.,Standard,Neutral,အရေအတွက် မသိဘူး။,A-yay a-twet ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the number/quantity'.,neutral,2
bur_wait_043,Wait a minute.,Tell someone to wait outside.,Office/Clinic door.,Standard,Direct,အပြင်မှာ ခဏစောင့်ပါ။,A-pyin hmar khana saunt par,colloquial,neutral,none,equal,normal,'A-pyin hmar' means 'outside'.,neutral,2
bur_gn_063,Good Night,Sleep well (Male - very humble).,Addressing a patron.,Polite,Humble,အိပ်စက်အနားယူပါတော့ခင်ဗျာ။,Eit set a-narr yu par taw khin byar,standard,polite,respect,inferior_to_superior,normal,Highly respectful invitation to rest.,polite,3
bur_leaving_038,I'm leaving,I'm leaving the group (Chat/Social).,Group interaction.,Standard,Neutral,အဖွဲ့ထဲက ထွက်သွားပြီ။,A-phway htal ka htwet thwar pyi,colloquial,neutral,none,equal,normal,Leaving a group.,neutral,2
bur_beau_046,You are so beautiful,Stating that beauty is natural.,Appreciating simplicity.,Standard,Sincere,သဘာဝအတိုင်းလေးနဲ့ လှတယ်။,Tha-bar-wa a-taing lay nal hla tal,colloquial,neutral,admiration,equal,normal,'Beautiful naturally (as per nature)'.,neutral,2
bur_where_013,Where are you?,Impatience: 'Where are you getting to?'.,Someone is very late.,Standard,Annoyed,ဘယ်တွေ ရောက်နေတာလဲ။,Bal tway yauk nay dar lal,colloquial,neutral,annoyance,equal,high,Plural 'tway' adds a sense of wandering.,neutral,2
bur_help_012,I need help,Request 'a little bit' of help politely.,To a stranger.,Polite,Neutral,ခဏလောက် ကူညီပေးလို့ ရမလားခင်ဗျာ။,Khana lauk ku-nyi pay lo ya ma lar khin byar,standard,polite,none,equal,low,'Khana lauk' means 'for a moment'.,polite,3
bur_dontknow_073,I don’t know,State lack of knowledge about a place.,Tourist context.,Standard,Neutral,နေရာမသိဘူး။,Nay-yar ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the place'.,neutral,2
bur_see_031,See you later,See you when you are free.,Unscheduled meeting.,Standard,Neutral,အားမှ တွေ့မယ်။,Arr hma tway mal,colloquial,neutral,none,equal,normal,'Arr' means to be free/available.,neutral,2
bur_tired_050,I'm tired,Repetitive 'tired' for emphasis.,Very exhausted.,Friendly,Weary,ပင်ပန်းတယ်၊ ပင်ပန်းတယ်ကွယ်။,"Pin pann tal, pin pann tal kwal",colloquial,informal,exhaustion,equal,high,Uses 'kwal' to express personal weariness.,informal,1
bur_beau_049,You are so beautiful,State that one is a 'Legendary beauty'.,Extreme praise.,Standard,Serious,ဒဏ္ဍာရီထဲကလို လှတယ်။,Dan-dar-ree htal ka lo hla tal,colloquial,neutral,wonder,equal,high,'Beautiful like from a legend'.,neutral,2
bur_help_053,I need help,Request help while shopping.,Counter interaction.,Standard,Neutral,ရွေးဖို့ ကူညီပါဦး။,Yway pho ku-nyi par own,colloquial,neutral,none,any,low,'Yway' means to choose/pick.,neutral,2
bur_sorry_035,I'm sorry,Apology for being noisy.,Neighbor or roommate context.,Friendly,Direct,ဆူညံသွားရင် တောင်းပန်ပါတယ်နော်။,Su-nyan thwar yin taung pan par tal naw,colloquial,polite,none,equal,normal,'Su-nyan' means noisy.,polite,3
bur_stop_043,Stop it,Stop working for today.,Co-worker.,Standard,Friendly,အလုပ်မလုပ်နဲ့တော့၊ နားတော့။,"A-loat ma-loat nal taw, narr taw",colloquial,neutral,care,equal,normal,"'Don't work anymore, rest'.",neutral,2
bur_help_054,I need help,State you are 'stuck' (slang).,Among peers.,Slang,Casual,ငါ ဂိတ်ဆုံးနေပြီ၊ ကူဦး။,"Nga gate-sone nay pyi, ku own",slang,informal,frustration,equal,high,'Gate-sone' (gate ends) - slang for reaching a dead end.,informal,1
bur_coming_017,I’m coming.,Urban slang for 'I'm coming'.,Among young friends.,Slang,Casual,လာပြီကွ။,Lar pyi kwar,slang,informal,cheerful,equal,normal,'Kwar' is a male informal particle.,informal,1
bur_sorry_014,I'm sorry,Religious or high-respect apology.,"Addressing an elder, monk, or parent.",Formal,Humble,ကန်တော့ပါတယ်ဘုရား။,Ka-daw par tal phayar,formal,religious,veneration,inferior_to_superior,high,'Ka-daw' is a cultural/religious apology involving bowing.,polite,3
bur_help_036,I need help,Formal request for public aid.,Disaster relief.,Formal,Professional,ပြည်သူများ၏ အကူအညီ လိုအပ်ပါသည်။,Pyi-thu-myar ei a-ku-nyi lo-att par thi,formal,professional,none,superior_to_inferior,high,'Needs the help of the citizens'.,professional,4
bur_see_092,See you later,See you later (Transliterated Bye Bye).,Messenger/Chat.,Slang,Casual,ဘိုင့်ဘိုင် (Bye bye)။,Bye bye,slang,informal,none,equal,low,Bye bye.,informal,1
bur_beau_031,You are so beautiful,Complimenting an older sister.,Sibling interaction.,Friendly,Warm,အစ်မက အရမ်းလှတာပဲ။,A-ma ka a-yan hla dar pal,colloquial,polite,familial_love,inferior_to_superior,normal,'Older sister is very beautiful'.,polite,3
bur_tired_073,I'm tired,"I'm tired, Sister (Friendly).",To a female friend.,Friendly,Casual,အစ်မ... ပင်ပန်းနေပြီ။,A-ma... pin pann nay pyi,colloquial,informal,exhaustion,equal,normal,Friendly appeal.,informal,1
bur_smart_068,You are very smart,Praise for 'detective-like' smarts.,Figuring out a secret.,Standard,Suspicious,ခန့်မှန်းတာ မှန်လိုက်တာ၊ တော်တယ်။,"Khant hman dar hman laik dar, taw tal",colloquial,neutral,surprise,equal,normal,"'Guessing correctly, smart'.",neutral,2
bur_beau_052,You are so beautiful,Complimenting a profile picture.,Digital.,Standard,Friendly,ပရိုဖိုင်း (Profile) ပုံလေးက အရမ်းလှတယ်။,Profile pone lay ka a-yan hla tal,slang,informal,joy,equal,normal,'Profile picture is very beautiful'.,informal,1
bur_go_030,Go there,Tell someone to go 'back' home.,Dismissal.,Standard,Direct,အိမ်ကို ပြန်သွားတော့။,Aine ko pyan thwar taw,colloquial,blunt,none,superior_to_inferior,high,'Pyan' means return.,blunt,0
bur_smart_064,You are very smart,Express envy at someone's intelligence.,To a peer who ace-ed a test.,Friendly,Envious,မင်းဉာဏ်ကို ငါ အားကျတယ်ကွာ။,Min nyan ko nga arr-kya tal kwar,colloquial,informal,envy,equal,normal,'I admire/envy your brain'.,informal,1
