uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_morning_030,Good morning,Informal check on plans for the morning.,Among friends.,Standard,Neutral,မနက်ခင်း ဘယ်သွားမလဲ။,Ma-net-khinn bal thwar ma lal,colloquial,neutral,none,equal,normal,'Where are you going this morning?',neutral,2
bur_love_045,I love you,I love you even when you're angry.,Soothing a partner.,Standard,Soft,စိတ်ဆိုးလည်း ချစ်တာပဲ။,Sait-so lal chit tar pal,colloquial,neutral,patience,equal,normal,"'Even if you're angry, I love you'.",neutral,2
bur_omg_046,Oh my gosh,Surprise at a delicious taste.,Eating something great.,Standard,Cheerful,ကောင်းလိုက်တာ။,Kaung laik dar,colloquial,neutral,joy,equal,high,"'Oh my, how good!'.",neutral,2
bur_stop_035,Stop it,Stop teasing me (Romantic).,Couple.,Friendly,Sweet,မစနဲ့တော့ကွာ။,Ma-sa nal taw kwar,colloquial,informal,love,equal,low,"Uses 'kwar' for a soft, informal plea.",informal,1
bur_howareyou_045,How are you?,Ask if life is peaceful.,Religious or elderly greeting.,Standard,Peaceful,အေးအေးဆေးဆေးပဲလား။,Ay ay say say pal lar,colloquial,neutral,calm,equal,normal,'Is everything cool and calm?',neutral,2
bur_morning_099,Good morning,Greeting to a driver in the morning.,Taxi/Bus.,Polite,Neutral,မင်္ဂလာပါ ဆရာ၊ လမ်းရှင်းလား။,"Min-ga-lar par sa-yar, lann-shinn lar",colloquial,polite,none,customer_to_staff,low,"'Mingalar par driver, is the road clear?'",polite,3
bur_beau_081,You are so beautiful,State that beauty makes one heart skip a beat.,Romantic.,Standard,Sincere,ရင်ခုန်ရအောင် လှတယ်။,Yin-khone ya aung hla tal,colloquial,neutral,passion,equal,high,'Beautiful enough to make the heart pound'.,neutral,2
bur_see_014,See you later,See you in a bit.,Very short absence.,Standard,Neutral,ခဏနေမှ တွေ့မယ်။,Kha-na nay hma tway mal,colloquial,neutral,none,equal,normal,'Kha-na nay' means in a little while.,neutral,2
bur_omg_059,Oh my gosh,Surprise at a bright light.,Flashlight in eyes.,Standard,Annoyed,လင်းလိုက်တာ။,Linn laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, how bright!'.",neutral,2
bur_love_037,I love you,I love you for your smile.,Specific appreciation.,Standard,Cheerful,ပြုံးနေတာလေးကို ချစ်တာ။,Pyone nay dar lay ko chit tar,colloquial,neutral,happiness,equal,normal,'Love you when you're smiling'.,neutral,2
bur_leave_036,You should leave now,Suggest returning home to a friend.,Late night hangout.,Friendly,Casual,အိမ်ပြန်ဖို့ အချိန်တန်ပြီ သူငယ်ချင်း။,Aine pyan pho a-chain tan pyi thu-ngal-chin,colloquial,informal,friendly,equal,normal,Uses 'friend' (thu-ngal-chin) to keep it warm.,informal,1
bur_hungry_020,I am hungry,Slang for extremely hungry.,Among young friends.,Slang,Dramatic,ဗိုက်ကပ်နေပြီ။,Bite kat nay pyi,slang,informal,exaggerated,equal,very_high,Literally 'The stomach is sticking (to the back)'.,informal,1
bur_where_011,Where are you?,Asking 'Where are you right now?'.,Immediate location needed.,Standard,Neutral,အခု ဘယ်မှာလဲ။,A-ku bal hmar lal,colloquial,neutral,none,equal,normal,'A-ku' means now.,neutral,2
bur_stop_084,Stop it,Stop the radio.,Leisure.,Standard,Neutral,ရေဒီယိုပိတ်လိုက်။,Radio peit laik,colloquial,neutral,none,equal,normal,'Stop the radio'.,neutral,2
bur_go_052,Go there,Tell someone to go 'now' (strict male).,Authority.,Standard,Stern,အခု သွားစမ်းဗျာ။,A-khu thwar sann byar,colloquial,rude,anger,superior_to_inferior,very_high,Uses male particle 'byar' and 'sann'.,rude,5
bur_sorry_060,I'm sorry,"Short, direct apology to a younger person.",Superior to inferior.,Standard,Neutral,တောင်းပန်ပါတယ်ကွာ။,Taung pan par tal kwar,colloquial,neutral,none,superior_to_inferior,low,'Kwar' adds a sense of elder's closeness.,neutral,2
bur_see_075,See you later,See you when the storm passes.,Weather safety.,Standard,Neutral,မုန်တိုင်းပြီးမှ တွေ့မယ်။,Mone-taing pyee hma tway mal,colloquial,neutral,none,equal,normal,'Mone-taing' means storm.,neutral,2
bur_leaving_084,I'm leaving,I'm leaving because I'm not wanted here.,Angry/Emotional.,Standard,Sad,မလိုလားရင်လည်း သွားပါ့မယ်။,Ma-lo-lar yin lal thwar par mal,colloquial,neutral,sadness,equal,high,"'If I'm not wanted, I'll go'.",neutral,2
bur_gn_045,Good Night,"Have a good sleep, Teacher.",Student to Teacher.,Polite,Professional,ဆရာ ကောင်းကောင်းအိပ်စက်ပါခင်ဗျာ။,Sa-yar kaung kaung eit set par khin byar,standard,polite,respect,inferior_to_superior,normal,Formal male student to teacher.,polite,3
bur_omg_043,Oh my gosh,Shock at a deep secret revealed.,Juicy gossip.,Standard,Shocked,အမလေး... တကယ်လား။,A-ma-lay... ta-kal lar,colloquial,neutral,surprise,equal,high,'Oh gosh... is it true?'.,neutral,2
bur_love_085,I love you,I love you for your voice.,Specific appreciation.,Friendly,Sweet,အသံလေးကို ချစ်တာ။,A-than lay ko chit tar,colloquial,neutral,affection,equal,normal,'Love the voice'.,neutral,2
bur_wait_003,Wait a minute.,Polite request for a female speaker.,Addressing an elder or superior.,Polite,Neutral,ခဏစောင့်ပါဦးရှင့်။,Khana saunt par own shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin' and 'own' for a suggestion.,polite,3
bur_howareyou_033,How are you?,Formal inquiry for a client (female).,Customer service.,Formal,Professional,လူကြီးမင်း နေကောင်းပါသလားရှင့်။,Lu kyi min nay kaung par tha lar shin,formal,very_polite,none,inferior_to_superior,normal,Using 'Lu kyi min' (Madam/Guest).,polite,3
bur_gn_067,Good Night,I'll see you in my heart.,Romantic.,Poetic,Deep,ရင်ထဲမှာ တွေ့မယ်၊ ကောင်းသောညပါ။,"Yin htal hmar tway mal, kaung thaw nyan par",standard,neutral,love,equal,high,"'Will meet in the chest/heart, Good Night'.",neutral,2
bur_help_086,I need help,State you are 'fainting'.,Emergency.,Standard,Weak,မူးနေလို့ ကူညီပါဦး။,Muu nay lo ku-nyi par own,colloquial,neutral,distress,any,very_high,'Muu' means dizzy/fainting.,neutral,2
bur_morning_074,Good morning,Inquire about the 'spirits' (female speaker).,To a friend.,Friendly,Soft,ဒီမနက် စိတ်ကြည်ရဲ့လားဟင်။,De ma-net sait kyi ye lar hin,colloquial,neutral,warmth,equal,low,'Is your mind clear this morning?' (using soft hin).,neutral,2
bur_omg_019,Oh my gosh,Polite shock to a superior.,Boss shares big news.,Polite,Neutral,ဟုတ်ပါ့မလား ဆရာ။,Hote pa ma lar sa-yar,standard,polite,disbelief,inferior_to_superior,normal,"'Could that be true, Teacher?' (Polite disbelief).",polite,3
bur_go_048,Go there,Tell someone to go 'around' something.,Physical navigation.,Standard,Direct,ပတ်ပြီး သွားလိုက်။,Pat pee thwar laik,colloquial,blunt,none,any,normal,'Pat' means to circle/go around.,blunt,0
bur_love_026,I love you,Sincere love for a friend.,Deep platonic friendship.,Standard,Sincere,သူငယ်ချင်းကို ချစ်ပါတယ်။,Thu-ngal-chin ko chit par tal,colloquial,neutral,platonic_love,equal,normal,'Thu-ngal-chin' means friend.,neutral,2
bur_go_097,Go there,Call a sibling who is lazy (female).,Female sibling.,Angry,Stern,သွားစမ်းပါဟယ်၊ ဟိုကို။,"Thwar sann par hal, ho ko",colloquial,rude,anger,equal,high,Female 'hal'.,rude,5
bur_where_083,Where are you?,Asking 'Where are you relative to the landmark?'.,Directions.,Standard,Neutral,ဘုရားနားမှာ ဘယ်မှာလဲ။,Phayar-narr hmar bal hmar lal,colloquial,neutral,none,equal,normal,'Phayar-narr' near the pagoda.,neutral,2
bur_smart_076,You are very smart,Humble junior to senior (female).,Professional.,Polite,Respectful,အစ်မကတော့ တကယ့်ကို ဉာဏ်ရှိသူပါရှင့်။,A-ma ka taw ta-kal ko nyan shi thu par shin,standard,very_polite,none,inferior_to_superior,normal,'A-ma' (Older sister) + polite particle.,polite,3
bur_sorry_018,I'm sorry,Apologize for the inconvenience.,Customer service or work context.,Formal,Professional,အဆင်မပြေဖြစ်သွားလို့ တောင်းပန်ပါတယ်။,A-sin ma pyay phit thwar lo taung pan par tal,standard,polite,none,equal,normal,Thanks for 'inconvenience' (a-sin ma pyay).,polite,3
bur_stop_005,Stop it,Casual/Friendly stop among peers.,Friends or colleagues.,Standard,Casual,တော်တော့နော်။,Taw taw naw,colloquial,informal,friendly,equal,normal,Uses 'naw' to soften the command.,informal,1
bur_wait_020,Wait a minute.,Formal 'Please hold' for an organization.,Corporate phone system.,Formal,Professional,ခေတ္တ စောင့်ဆိုင်းပေးပါရန် လေးစားစွာ ပန်ကြားအပ်ပါသည်။,Khay-ta saunt-sine pay par yan lay-sar-swar pan-kyar att par thi,formal,professional,none,superior_to_inferior,high,Uses high formal 'pan-kyar' for 'request'.,professional,4
bur_gn_088,Good Night,"Sleep, I'll be here.",Reassurance.,Friendly,Warm,အိပ်တော့၊ ကိုယ်ရှိတယ်နော်။,"Eit taw, ko shi tal naw",colloquial,informal,love,equal,high,"'Sleep, I am (here)'.",informal,1
bur_go_066,Go there,Tell someone to go before it's 'dark'.,Time safety.,Standard,Hurry,မမှောင်ခင် သွားလိုက်။,Ma hmaung khin thwar laik,colloquial,neutral,worry,equal,normal,'Before it gets dark'.,neutral,2
bur_tired_070,I'm tired,Exhausted by the noise of the kids.,Parent context.,Standard,Exhausted,ကလေးတွေနဲ့ ပင်ပန်းနေပြီ။,Ka-lay tway nal pin pann nay pyi,colloquial,neutral,exhaustion,equal,normal,Tired from children.,neutral,2
bur_gn_054,Good Night,Don't look at the phone anymore.,Bedtime advice.,Standard,Neutral,ဖုန်းမကြည့်နဲ့တော့၊ အိပ်တော့။,"Phone ma kyi nal taw, eit taw",colloquial,neutral,care,equal,normal,"'Don't look at phone anymore, sleep'.",neutral,2
bur_smart_018,You are very smart,Formal recognition of excellence.,Award ceremony.,Formal,Professional,ထူးချွန်ထက်မြက်သူတစ်ဦး ဖြစ်ပါသည်။,Htoo chwan htet myet thu ta oo phit par thi,formal,professional,none,superior_to_inferior,high,Highly formal characterization of a person.,professional,4
bur_morning_073,Good morning,Polite morning inquire (elderly).,To a respected grandfather.,Formal,Respectful,အဘိုး နေလို့ ကောင်းရဲ့လားခင်ဗျာ။,A-boe nay-lo kaung ye lar khin-byar,standard,very_polite,warmth,inferior_to_superior,normal,"'Grandfather, are you feeling well?'",polite,3
bur_smart_098,You are very smart,Praise for an 'unbeatable' mind.,Champion of a quiz.,Standard,Direct,ဘယ်သူမှ မယှဉ်နိုင်ဘူး၊ တော်လိုက်တာ။,"Bal thu hma ma yhin naing boo, taw laik dar",colloquial,neutral,approval,any,high,"'No one can compete, so smart'.",neutral,2
bur_wait_001,Wait a minute.,"Simple, standard request to wait.",General social interaction.,Standard,Neutral,ခဏစောင့်ပါ။,Khana saunt par,colloquial,neutral,none,equal,normal,The most basic and standard way to ask someone to wait.,neutral,2
bur_sorry_067,I'm sorry,Formal apology for a typo.,Official documentation.,Formal,Professional,စာလုံးအမှားအတွက် တောင်းပန်အပ်ပါသည်။,Sa-lone a-hmar a-twet taung pan att par thi,formal,professional,none,equal,normal,'Sa-lone a-hmar' means typo.,professional,4
bur_sorry_023,I'm sorry,Apology for not being able to attend.,Declining an invitation last minute.,Standard,Apologetic,မလာနိုင်လို့ တောင်းပန်ပါတယ်။,Ma lar naing lo taung pan par tal,colloquial,neutral,regret,equal,normal,'Ma lar naing' means unable to come.,neutral,2
bur_dontknow_055,I don’t know,Express that you've never heard of it.,Unknown topic.,Standard,Neutral,မကြားဖူးလို့ မသိဘူး။,Ma kyar phuu lo ma thi boo,colloquial,neutral,none,equal,normal,"'Never heard of it, so I don't know'.",neutral,2
bur_omg_060,Oh my gosh,Polite shock (Male).,Addressing an elder.,Polite,Neutral,ဟုတ်ကဲ့လားခင်ဗျာ။,Hote kalla khin byar,standard,polite,surprise,inferior_to_superior,normal,"'Is it really so, sir?'.",polite,3
bur_morning_022,Good morning,Soft/Gentle female morning greeting.,To a partner or mother.,Friendly,Sweet,မင်္ဂလာပါရှင်။,Min-ga-lar par shin,colloquial,friendly,warmth,equal,low,'Shin' is a polite female particle.,informal,1
bur_omg_087,Oh my gosh,Shock at seeing blood.,Accident.,Standard,Panicked,အမလေး... သွေးတွေ။,A-ma-lay... thway tway,colloquial,neutral,fear,equal,very_high,'Oh gosh... blood!'.,neutral,2
bur_go_017,Go there,Urban slang to tell someone to 'beat it'.,Among guys.,Slang,Casual,လစ်တော့ကွာ။,Lit taw kwar,slang,informal,none,equal,normal,'Lit' is slang for leave/go.,informal,1
bur_love_044,I love you,Love you for a lifetime.,Serious commitment.,Standard,Serious,တစ်သက်လုံး ချစ်သွားမှာ။,Tit-thet-lone chit thwar hmar,standard,neutral,devotion,equal,very_high,'Will love you for a whole lifetime'.,neutral,2
bur_help_069,I need help,Casual request to 'teach' as help.,Classroom.,Friendly,Casual,သင်ပေးဖို့ ကူညီပါဦး။,Thin pay pho ku-nyi par own,colloquial,neutral,none,equal,normal,'Thin pay' means to teach.,neutral,2
bur_where_022,Where are you?,Asking a female partner.,Romantic/Casual.,Friendly,Sweet,မိန်းမ ဘယ်မှာလဲ။,Mein-ma bal hmar lal,colloquial,informal,warmth,equal,normal,'Mein-ma' means wife/woman.,informal,1
bur_thanks_080,Thank you,Informal thanks for the likes.,Facebook/TikTok.,Slang,Cheerful,လိုက်ခ် (Like) ပေးတာ ကျေးဇူး။,Like pay dar kjay zoo,slang,informal,joy,equal,low,Social media specific thanks.,informal,1
bur_omg_037,Oh my gosh,Surprise at a child's growth.,Seeing a niece/nephew after a year.,Friendly,Warm,ကြီးလာလိုက်တာ။,Kyi lar laik dar,colloquial,neutral,surprise,superior_to_inferior,normal,"'Oh my, how you've grown!'.",neutral,2
bur_morning_020,Good morning,Brief casual 'What's up' in the morning.,Among guys.,Slang,Casual,ဘယ်လိုလဲ မနက်ခင်းက။,Bal lo lal ma-net-khinn ka,slang,informal,none,equal,low,'How is the morning?',informal,1
bur_smart_069,You are very smart,Standard praise with 'laik-t-ar' exclamation.,General.,Standard,Neutral,တော်လိုက်တာ။,Taw laik dar,colloquial,neutral,approval,any,normal,"Short, powerful exclamation for 'So smart!'.",neutral,2
bur_dontknow_071,I don’t know,Answer 'I don't know' while being lazy.,To a parent.,Casual,Lazy,မသိပါဘူးဆို။,Ma thi par boo so,colloquial,informal,boredom,inferior_to_superior,normal,'I said I don't know' (implying 'stop asking').,informal,1
bur_omg_064,Oh my gosh,Shock at a loud bang.,Door slams.,Standard,Startled,လန့်သွားတာပဲ... အမလေး။,Lant thwar dar pal... A-ma-lay,colloquial,neutral,fright,equal,high,'I was startled... oh gosh!'.,neutral,2
bur_come_089,Come here,Polite request for an elderly to come 'this way'.,Social etiquette.,Polite,Respectful,အဘိုး... ဒီဘက်ကို ကြွပါဦး။,A-boe... de bet ko kywa par own,standard,very_polite,none,inferior_to_superior,normal,Addressing 'Grandfather'.,polite,3
bur_howareyou_039,How are you?,Asking if they are 'okay' (modern).,Young friends.,Slang,Casual,အိုကေနေလား။,Okay nay lar,slang,informal,none,equal,low,'Are you staying okay?',informal,1
bur_howareyou_017,How are you?,Ask how the day is going.,Common during mid-day.,Standard,Neutral,ဒီနေ့ ဘယ်လိုလဲ။,De nay bal lo lal,colloquial,neutral,none,equal,normal,'How is today?',neutral,2
bur_leave_033,You should leave now,Agree it's time to leave.,After a meal with friends.,Friendly,Direct,ဟုတ်ပြီ၊ အခု ပြန်တော့။,"Hoat pi, a-khu pyan taw",colloquial,informal,none,equal,normal,Standard casual command among friends.,informal,1
bur_coming_025,I’m coming.,Female casual response to a peer.,Friends.,Friendly,Casual,လာနေပြီဟေ့။,Lar nay pyi hay,colloquial,informal,cheerful,equal,normal,'Hay' adds a cheerful exclamation.,informal,1
bur_leave_086,You should leave now,Enough work for today.,Manager to employee.,Suggestive,Approving,ဒီနေ့အတွက်တော့ တော်လောက်ပြီ။,De nay a-twet taw taw lauk pyi,colloquial,neutral,none,equal,normal,Implicitly tells them they can leave now.,neutral,2
bur_howareyou_050,How are you?,A very short casual greet.,Nodding while walking.,Standard,Neutral,နေကောင်းလား။,Nay kaung lar,colloquial,neutral,none,equal,low,Standard minimalist greeting.,neutral,2
bur_beau_087,You are so beautiful,Complimenting a younger sister (Polite Female).,Family.,Polite,Warm,ညီမလေးက အရမ်းလှတာပဲရှင်။,Nyi-ma lay ka a-yan hla dar pal shin,colloquial,polite,affection,superior_to_inferior,normal,'Younger sister is very beautiful' (Female speaker).,polite,3
bur_thanks_087,Thank you,Brief thanks for the link.,Digital sharing.,Standard,Neutral,လင့်ခ် (Link) ပို့ပေးတာ ကျေးဇူး။,Link poat pay dar kjay zoo,colloquial,informal,none,equal,low,Digital thanks.,informal,1
bur_morning_004,Good morning,Casual inquiry if someone is awake.,To a family member or roommate.,Standard,Neutral,နိုးပြီလား။,Noe pyi lar,colloquial,neutral,none,equal,normal,"Culturally, 'Are you awake?' is a very common morning greeting.",neutral,2
bur_love_059,I love you,State love for a grandmother.,Grandchild to grandmother.,Polite,Tender,ဘွားဘွားကို ချစ်တယ်နော်။,Bwar bwar ko chit tal naw,colloquial,polite,familial_love,inferior_to_superior,normal,'Bwar bwar' is Grandma.,polite,3
bur_hungry_043,I am hungry,Hungry for something specific.,Lunch time.,Standard,Neutral,ထမင်းဆာလာပြီ။,Hta min sar lar pyi,colloquial,neutral,none,equal,normal,Specifying 'rice' hunger.,neutral,2
bur_tired_068,I'm tired,Tired of reading.,Student context.,Standard,Neutral,စာဖတ်ရတာ ပင်ပန်းတယ်။,Sar-phet ya dar pin pann tal,colloquial,neutral,exhaustion,equal,normal,'Sar-phet' is reading.,neutral,2
bur_leave_013,You should leave now,Very polite suggestion by a female speaker.,Addressing an older person or superior.,Formal,Respectful,အခု သွားချင်ရင် သွားလို့ရပါတယ်ရှင်။,A-khu thwar chin yin thwar lo ya par tal shin,formal,very_polite,none,inferior_to_superior,low,Female honorific 'shin' used for high respect.,polite,3
bur_come_093,Come here,Tell someone to come to 'this shop'.,Navigation.,Standard,Neutral,ဒီဆိုင်ကို လာခဲ့ပါ။,De sine ko lar khay par,colloquial,polite,none,equal,normal,'Sine' means shop.,polite,3
bur_leaving_009,I'm leaving,I'm going first (polite ahead of others).,Leaving before the group.,Standard,Neutral,သွားနှင့်မယ်။,Thwar hnit mal,colloquial,neutral,none,equal,normal,'Hnit' implies going in advance.,neutral,2
bur_leaving_067,I'm leaving,I'm leaving for the bank.,Errand.,Standard,Neutral,ဘဏ်သွားတော့မယ်။,Bann thwar taw mal,colloquial,neutral,none,equal,normal,'Bann' is bank.,neutral,2
bur_leave_069,You should leave now,Leave this instant.,Intense fury.,Angry,Aggressive,အခုပဲ ထွက်သွားလိုက်စမ်း။,A-khu pal htwet thwar laik sann,colloquial,rude,anger,any,very_high,The particle 'sann' is very sharp here.,rude,5
bur_dontknow_072,I don’t know,Express you don't know because you weren't told.,Miscommunication.,Standard,Direct,မပြောလို့ မသိတာပါ။,Ma pyaw lo ma thi dar par,colloquial,neutral,none,equal,normal,'It's because I wasn't told that I don't know'.,neutral,2
bur_love_004,I love you,"Express deep, intense love.",Serious romantic moment.,Standard,Deep,အများကြီး ချစ်တယ်။,A-myar kyi chit tal,colloquial,neutral,passion,equal,high,'A-myar kyi' means 'a lot'.,neutral,2
bur_beau_084,You are so beautiful,Complimenting someone in the garden.,Nature/Photo.,Standard,Warm,ပန်းတွေကြားမှာ အလှဆုံးပဲ။,Pann tway kyarr hmar a-hla-sone pal,colloquial,neutral,joy,equal,normal,'Most beautiful among the flowers'.,neutral,2
bur_stop_014,Stop it,Stop being stubborn.,Parent to child.,Standard,Stern,မခေါင်းမာနဲ့တော့။,Ma-gaung-mar nal taw,colloquial,neutral,annoyance,superior_to_inferior,normal,'Gaung-mar' means stubborn.,neutral,2
bur_stop_092,Stop it,Stop the gossip.,Social.,Standard,Stern,အတင်းမပြောနဲ့တော့။,A-tin ma-pyaw nal taw,colloquial,neutral,annoyance,equal,high,'Don't gossip anymore'.,neutral,2
bur_come_038,Come here,Tell someone to come through 'here'.,Pointing at a gate.,Standard,Neutral,ဒီပေါက်က လာခဲ့ပါ။,De pauk ka lar khay par,colloquial,polite,none,any,normal,'Pauk' means opening/door.,polite,3
bur_hungry_091,I am hungry,State hunger with the 'shaking' metaphor.,Very hungry.,Standard,Distress,ဆာလွန်းလို့ လက်တောင် တုန်နေပြီ။,Sar lwan lo let taung tone nay pyi,colloquial,neutral,distress,any,very_high,'Hands shaking due to hunger'.,neutral,2
bur_leaving_022,I'm leaving,I'm going to sleep (Leaving the social area).,Domestic.,Standard,Neutral,အိပ်တော့မယ်။,Eit taw mal,colloquial,neutral,none,equal,normal,'Eit' means to sleep.,neutral,2
bur_come_031,Come here,Formal 'Approach the bench/desk'.,Court or official office.,Formal,Objective,ရှေ့သို့ လာရောက်ရန် အမိန့်ရှိပါသည်။,Shay tho lar yauk yan a-meint shi par thi,formal,professional,none,superior_to_inferior,high,'A-meint shi' implies an official command.,professional,4
bur_leaving_008,I'm leaving,Stating one is going home (Polite Female).,Addressing a boss.,Polite,Professional,ပြန်တော့မယ်ရှင့်။,Pyan taw mal shin,standard,polite,none,inferior_to_superior,normal,Standard polite way to say goodbye at work.,polite,3
bur_hungry_082,I am hungry,State hunger with a specific time.,Late night.,Standard,Neutral,ညဉ့်နက်မှ ဗိုက်ဆာလာတယ်။,Nyint-net hma bite sar lar tal,colloquial,neutral,none,equal,normal,'Hungry late at night'.,neutral,2
bur_love_003,I love you,Polite declaration as a female speaker.,Confessing to someone respected or in a formal setting.,Polite,Sincere,ချစ်ပါတယ်ရှင့်။,Chit par tal shin,standard,polite,love,equal,normal,Uses female honorific 'shin'.,polite,3
bur_stop_007,Stop it,Strong command to stop immediately.,Conflict or danger.,Standard,Stern,ခုချက်ချင်းရပ်လိုက်။,A-ku chet chin yat laik,colloquial,neutral,anger,equal,very_high,'A-ku chet chin' means 'Right now'.,neutral,2
bur_come_008,Come here,"Soft, sweet request by a female.",To a partner or child.,Friendly,Sweet,ဒီကို လာပါဦးလို့။,De ko lar par own lo,colloquial,informal,warmth,any,normal,The 'lo' particle adds a playful/pleading tone.,informal,1
bur_morning_056,Good morning,Greeting to a parent (male).,Son to father.,Polite,Warm,ဖေဖေ နေကောင်းတယ်မလားခင်ဗျာ။,Phay-phay nay-kaung tal ma hoat lar khin-byar,standard,very_polite,warmth,inferior_to_superior,normal,"'Father, you are well, right?'",polite,3
bur_stop_026,Stop it,Stop thinking about it.,Advice.,Friendly,Soft,မတွေးနဲ့တော့နော်။,Ma-tway nal taw naw,colloquial,neutral,care,equal,normal,'Don't think about it anymore'.,neutral,2
bur_gn_033,Good Night,Don't stay up too late.,Giving advice.,Standard,Neutral,အရမ်း မညဉ့်နက်စေနဲ့ဦး။,A-yan ma nyint net say nal oon,colloquial,neutral,care,equal,normal,'Don't make the night too deep'.,neutral,2
bur_stop_047,Stop it,Stop the show/performance.,Event.,Standard,Direct,ပွဲရပ်လိုက်။,Pwal yat laik,colloquial,neutral,none,equal,very_high,'Stop the event'.,neutral,2
bur_thanks_029,Thank you,Say thanks for sharing.,In a group chat or conversation.,Standard,Neutral,မျှဝေပေးတာ ကျေးဇူးပါ။,Hmywa-way pay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'sharing'.,neutral,2
bur_tired_044,I'm tired,State that one is tired of waiting for news.,Anxious situation.,Standard,Serious,သတင်းစောင့်ရတာ ပင်ပန်းတယ်။,Tha-din saunt ya dar pin pann tal,colloquial,neutral,stress,equal,normal,'Tha-din' is news.,neutral,2
bur_coming_086,I’m coming.,Say you are coming to work (morning).,To a colleague.,Standard,Neutral,ရုံးလာနေပြီ။,Yone lar nay pyi,colloquial,neutral,none,equal,normal,'Coming to the office'.,neutral,2
bur_love_099,I love you,"I love you, let's be together.",Proposal/Commitment.,Standard,Serious,ချစ်တယ်၊ အတူတူလက်တွဲသွားရအောင်။,"Chit tal, a-too-too let-twal thwar ya aung",standard,neutral,hope,equal,high,"'I love you, let's walk hand in hand together'.",neutral,2
bur_help_092,I need help,Humble help request as a debt.,Serious favor.,Polite,Humble,ကျေးဇူးပြုပြီး ကူညီပါဦး။,Kjay-zoo-pyu-pee ku-nyi par own,standard,polite,none,equal,high,Starts with 'Kjay zoo pyu pee' (Please).,polite,3
